family,level,seed,metric,baseline,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,p_ttest,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_ttest_holm
CF4,L3,0,psnr,inpaint_ns,300,17.061525424802724,25.43650233225093,-8.37497690744821,-9.257226958698366,-7.4995368751509135,-1.078878747411621,-0.6118666666666667,1.9598384377298661e-44,3.629086459431204e-52,6,-11.39905826602796,-5.124767030895168,0.03125,2.7437738128218127e-42,6.060574387250111e-50
CF4,L3,0,psnr,dictlearn,300,17.061525424802724,22.049460483588447,-4.987935058785724,-5.856610423412955,-4.074703659107096,-0.6358955188292782,-0.49711111111111106,4.335339581657902e-30,6.598213424361075e-24,6,-6.545710901791493,-1.4871572107046183,0.40625,3.2081512904268474e-28,5.872409947681357e-22
CF4,L3,0,psnr_masked,zero_fill,300,11.787261691519774,8.580654354727983,3.2066073367917927,2.7666264326230268,3.5903810022260862,0.8763381663965751,0.3439333333333334,2.2380580230024983e-48,5.634355543069521e-39,6,1.6305699386220383,4.761192699852463,0.40625,4.0956461820945716e-46,8.00078487115872e-37
CF4,L3,0,psnr_masked,bilinear,300,11.787261691519774,8.580654354727983,3.2066073367917927,2.7664705050434804,3.591201412543517,0.8763381663965751,0.3439333333333334,2.2380580230024983e-48,5.634355543069521e-39,6,1.6305699386220383,4.761192699852463,0.40625,4.0956461820945716e-46,8.00078487115872e-37
CF4,L3,0,psnr_masked,inpaint_telea,300,11.787261691519774,19.958200247137825,-8.170938555618049,-9.044349987007855,-7.311293975626203,-1.0652007105019088,-0.6139555555555556,5.025558355898192e-43,2.8160471869807305e-51,6,-10.59426183623012,-5.10435489167465,0.03125,6.332203528431722e-41,4.5338359710389764e-49
CF4,L3,0,psnr_masked,inpaint_ns,300,11.787261691519774,20.179819499015974,-8.392557807496196,-9.306317015884158,-7.526551723692186,-1.0719772907060527,-0.6118666666666667,1.9598384377298661e-44,1.0201679790763735e-51,6,-11.48696264976341,-5.146294664817358,0.03125,2.7437738128218127e-42,1.7036805250575438e-49
CF4,L3,0,psnr_masked,dictlearn,300,11.787261691519774,16.775196783158368,-4.987935091638594,-5.8787373963646985,-4.099466599085797,-0.6358955234065086,-0.49711111111111106,4.335339581657902e-30,6.598209292693767e-24,6,-6.50553199593226,-1.487157202781847,0.40625,3.2081512904268474e-28,6.004370456351328e-22
CF4,L3,0,ssim,zero_fill,300,0.7556413207344758,0.6913181031513178,0.06432321758315802,0.05903478042245992,0.06972599350819218,1.3706442211779972,0.8984444444444444,7.550615626341873e-49,9.220454155800932e-71,6,0.043453306234883554,0.09431185660123727,0.0625,1.4950218940156908e-46,1.9823976434972e-68
CF4,L3,0,ssim,bilinear,300,0.7556413207344758,0.6913181031513178,0.06432321758315802,0.05910265036405344,0.06977737568503467,1.3706442211779972,0.8984444444444444,7.550615626341873e-49,9.220454155800932e-71,6,0.043453306234883554,0.09431185660123727,0.0625,1.4950218940156908e-46,1.9823976434972e-68
CF4,L3,0,ssim,inpaint_telea,300,0.7556413207344758,0.8162803137337414,-0.06063899299926556,-0.0671800167958694,-0.05410817665958282,-1.0462777259198097,-0.6407111111111111,6.478920951515931e-42,4.8083802097180305e-50,6,-0.07929764859315955,-0.03823642037754837,0.03125,9.329646170182941e-40,8.029994950229111e-48
CF4,L3,0,ssim,inpaint_ns,300,0.7556413207344758,0.81946658053912,-0.06382525980464417,-0.07026842601165904,-0.057214217059718755,-1.0932678935610975,-0.6483333333333333,8.775079769307866e-44,4.2141027387673305e-53,6,-0.08828655160480701,-0.042256353075523445,0.03125,1.3425872047041036e-41,7.458961847618175e-51
CF4,L3,0,ssim,dictlearn,300,0.7556413207344758,0.7790136712018947,-0.023372350467418913,-0.030283711445570596,-0.01621564014947562,-0.3764373526889326,-0.40993333333333337,4.611118532832199e-14,2.987541055385596e-10,6,-0.03532193747864879,-0.002399405298661969,0.40625,3.0894494169975732e-12,1.7327738121236455e-08
CF4,L3,1,psnr,zero_fill,300,17.061525424802724,13.837337202290064,3.2241882225126575,2.8090256011548314,3.587015980024111,0.9328888610647736,0.3439333333333334,2.2380580230024983e-48,1.1933785571794986e-42,6,1.7048553501314012,4.804072849009203,0.40625,4.0956461820945716e-46,1.754266479053863e-40
CF4,L3,1,psnr,bilinear,300,17.061525424802724,13.837337202290064,3.2241882225126575,2.8072741698156927,3.585791738299299,0.9328888610647736,0.3439333333333334,2.2380580230024983e-48,1.1933785571794986e-42,6,1.7048553501314012,4.804072849009203,0.40625,4.0956461820945716e-46,1.754266479053863e-40
CF4,L3,1,psnr,inpaint_telea,300,17.061525424802724,25.214883109116478,-8.153357684313756,-9.03194536486697,-7.28781408867519,-1.0724539779445903,-0.6139555555555556,5.025558355898192e-43,9.498617004885446e-52,6,-10.525649551814945,-5.082827284631438,0.03125,6.332203528431722e-41,1.5577731888012131e-49
CF4,L3,1,psnr,inpaint_ns,300,17.061525424802724,25.43650233225093,-8.37497690744821,-9.280929338800773,-7.521429735828812,-1.078878747411621,-0.6118666666666667,1.9598384377298661e-44,3.629086459431204e-52,6,-11.399058266027959,-5.124767030895168,0.03125,2.7437738128218127e-42,6.060574387250111e-50
CF4,L3,1,psnr,dictlearn,300,17.061525424802724,22.066191614015924,-5.004666189213202,-5.86849233834097,-4.107520201403705,-0.6381320086587391,-0.49817777777777783,4.504048470763721e-30,4.857974288867687e-24,6,-6.5657598864716595,-1.6598266392269134,0.40625,3.2879553836575163e-28,4.372176859980918e-22
CF4,L3,1,psnr_masked,zero_fill,300,11.787261691519774,8.580654354727983,3.2066073367917927,2.767248483940847,3.5947523242620716,0.8763381663965751,0.3439333333333334,2.2380580230024983e-48,5.634355543069521e-39,6,1.6305699386220383,4.761192699852463,0.40625,4.0956461820945716e-46,8.00078487115872e-37
CF4,L3,1,psnr_masked,bilinear,300,11.787261691519774,8.580654354727983,3.2066073367917927,2.768201681133531,3.602343022010202,0.8763381663965751,0.3439333333333334,2.2380580230024983e-48,5.634355543069521e-39,6,1.6305699386220383,4.761192699852463,0.40625,4.0956461820945716e-46,8.00078487115872e-37
CF4,L3,1,psnr_masked,inpaint_telea,300,11.787261691519774,19.958200247137825,-8.170938555618049,-9.057124640126906,-7.32012512547629,-1.0652007105019088,-0.6139555555555556,5.025558355898192e-43,2.8160471869807305e-51,6,-10.534356678964189,-5.10435489167465,0.03125,6.332203528431722e-41,4.5338359710389764e-49
CF4,L3,1,psnr_masked,inpaint_ns,300,11.787261691519774,20.179819499015974,-8.392557807496196,-9.296892197364706,-7.518929782542798,-1.0719772907060527,-0.6118666666666667,1.9598384377298661e-44,1.0201679790763735e-51,6,-11.486962649763408,-5.146294664817357,0.03125,2.7437738128218127e-42,1.7036805250575438e-49
CF4,L3,1,psnr_masked,dictlearn,300,11.787261691519774,16.791927914001256,-5.00466622248148,-5.8744948533737,-4.085681426518461,-0.6381320140656445,-0.49817777777777783,4.504048470763721e-30,4.857970690391125e-24,6,-6.565759955443286,-1.5211830161120998,0.40625,3.2879553836575163e-28,4.469333035159835e-22
CF4,L3,1,ssim,zero_fill,300,0.7556413207344758,0.6913181031513178,0.06432321758315802,0.0590594496814586,0.06972865620219171,1.3706442211779972,0.8984444444444444,7.550615626341873e-49,9.220454155800932e-71,6,0.043453306234883554,0.09431185660123725,0.0625,1.4950218940156908e-46,1.9823976434972e-68
CF4,L3,1,ssim,bilinear,300,0.7556413207344758,0.6913181031513178,0.06432321758315802,0.059138298159020324,0.06953175026644849,1.3706442211779972,0.8984444444444444,7.550615626341873e-49,9.220454155800932e-71,6,0.04345330623488355,0.09431185660123727,0.0625,1.4950218940156908e-46,1.9823976434972e-68
CF4,L3,1,ssim,inpaint_telea,300,0.7556413207344758,0.8162803137337414,-0.06063899299926556,-0.06728858033351541,-0.054276491130319474,-1.0462777259198097,-0.6407111111111111,6.478920951515931e-42,4.8083802097180305e-50,6,-0.07929764859315955,-0.03823642037754837,0.03125,9.329646170182941e-40,8.029994950229111e-48
CF4,L3,1,ssim,inpaint_ns,300,0.7556413207344758,0.81946658053912,-0.06382525980464417,-0.07044744459634558,-0.0573054528391502,-1.0932678935610975,-0.6483333333333333,8.775079769307866e-44,4.2141027387673305e-53,6,-0.08828655160480701,-0.042256353075523445,0.03125,1.3425872047041036e-41,7.458961847618175e-51
CF4,L3,1,ssim,dictlearn,300,0.7556413207344758,0.7792313349350881,-0.023590014200612294,-0.030427454261064017,-0.016665092179843077,-0.38446611110083023,-0.41233333333333333,4.587150937015326e-15,1.3188265653524135e-10,6,-0.03532385363570137,-0.0031585898762610037,0.40625,3.165134146540575e-13,7.78107673557924e-09
CF4,L3,2,psnr,zero_fill,300,17.061525424802724,13.837337202290064,3.2241882225126575,2.802389160480797,3.590961251911433,0.9328888610647736,0.3439333333333334,2.2380580230024983e-48,1.1933785571794986e-42,6,1.7048553501314012,4.804072849009203,0.40625,4.0956461820945716e-46,1.754266479053863e-40
CF4,L3,2,psnr,bilinear,300,17.061525424802724,13.837337202290064,3.2241882225126575,2.804814049453333,3.605755310063305,0.9328888610647736,0.3439333333333334,2.2380580230024983e-48,1.1933785571794986e-42,6,1.7048553501314012,4.804072849009202,0.40625,4.0956461820945716e-46,1.754266479053863e-40
CF4,L3,2,psnr,inpaint_telea,300,17.061525424802724,25.214883109116478,-8.153357684313756,-9.007291611301447,-7.28457545227648,-1.0724539779445903,-0.6139555555555556,5.025558355898192e-43,9.498617004885446e-52,6,-10.525649551814945,-5.082640736644643,0.03125,6.332203528431722e-41,1.5577731888012131e-49
CF4,L3,2,psnr,inpaint_ns,300,17.061525424802724,25.43650233225093,-8.37497690744821,-9.269604378453202,-7.512298244764446,-1.078878747411621,-0.6118666666666667,1.9598384377298661e-44,3.629086459431204e-52,6,-11.39905826602796,-5.124767030895168,0.03125,2.7437738128218127e-42,6.060574387250111e-50
CF4,L3,2,psnr,dictlearn,300,17.061525424802724,22.042696196816976,-4.981170772014255,-5.863995010764548,-4.092179391303163,-0.6333634644702514,-0.4958,1.0015687129709364e-29,9.326972793810127e-24,6,-6.528316428499385,-1.5042533619151999,0.40625,6.710510376905274e-28,8.207736058552911e-22
CF4,L3,2,psnr_masked,zero_fill,300,11.787261691519774,8.580654354727983,3.2066073367917927,2.770253789333467,3.5938649299363323,0.8763381663965751,0.3439333333333334,2.2380580230024983e-48,5.634355543069521e-39,6,1.6305699386220383,4.761192699852463,0.40625,4.0956461820945716e-46,8.00078487115872e-37
CF4,L3,2,psnr_masked,bilinear,300,11.787261691519774,8.580654354727983,3.2066073367917927,2.7606044819599234,3.595033465897557,0.8763381663965751,0.3439333333333334,2.2380580230024983e-48,5.634355543069521e-39,6,1.6305699386220383,4.761192699852463,0.40625,4.0956461820945716e-46,8.00078487115872e-37
CF4,L3,2,psnr_masked,inpaint_telea,300,11.787261691519774,19.958200247137825,-8.170938555618049,-9.068169358726143,-7.328789585478524,-1.0652007105019088,-0.6139555555555556,5.025558355898192e-43,2.8160471869807305e-51,6,-10.59426183623012,-5.1043548916746495,0.03125,6.332203528431722e-41,4.5338359710389764e-49
CF4,L3,2,psnr_masked,inpaint_ns,300,11.787261691519774,20.179819499015974,-8.392557807496196,-9.317591696572523,-7.527274340376138,-1.0719772907060527,-0.6118666666666667,1.9598384377298661e-44,1.0201679790763735e-51,6,-11.48696264976341,-5.146294664817358,0.03125,2.7437738128218127e-42,1.7036805250575438e-49
CF4,L3,2,psnr_masked,dictlearn,300,11.787261691519774,16.768432492630684,-4.9811708011109115,-5.849964730087424,-4.091088112824782,-0.6333634692941843,-0.4958,1.0015687129709364e-29,9.326966648692504e-24,6,-6.528316489924635,-1.5042533703203393,0.40625,6.710510376905274e-28,8.394269983823254e-22
CF4,L3,2,ssim,zero_fill,300,0.7556413207344758,0.6913181031513178,0.06432321758315802,0.059175586788007925,0.0696618299772703,1.3706442211779972,0.8984444444444444,7.550615626341873e-49,9.220454155800932e-71,6,0.043453306234883554,0.09431185660123727,0.0625,1.4950218940156908e-46,1.9823976434972e-68
CF4,L3,2,ssim,bilinear,300,0.7556413207344758,0.6913181031513178,0.06432321758315802,0.0592099179356125,0.06983188571249838,1.3706442211779972,0.8984444444444444,7.550615626341873e-49,9.220454155800932e-71,6,0.043453306234883554,0.09431185660123728,0.0625,1.4950218940156908e-46,1.9823976434972e-68
CF4,L3,2,ssim,inpaint_telea,300,0.7556413207344758,0.8162803137337414,-0.06063899299926556,-0.06730948268450308,-0.05409101408767872,-1.0462777259198097,-0.6407111111111111,6.478920951515931e-42,4.8083802097180305e-50,6,-0.07929764859315955,-0.03823642037754837,0.03125,9.329646170182941e-40,8.029994950229111e-48
CF4,L3,2,ssim,inpaint_ns,300,0.7556413207344758,0.81946658053912,-0.06382525980464417,-0.07046586125998858,-0.05730340761410726,-1.0932678935610975,-0.6483333333333333,8.775079769307866e-44,4.2141027387673305e-53,6,-0.08828655160480701,-0.042256353075523445,0.03125,1.3425872047041036e-41,7.458961847618175e-51
CF4,L3,2,ssim,dictlearn,300,0.7556413207344758,0.7782076035656337,-0.02256628283115788,-0.02950355099173122,-0.015512643716473266,-0.3608157014072994,-0.3944888888888889,1.6446811974401268e-13,1.4155716946265266e-09,6,-0.03485104072766441,-0.0010969252444198371,0.40625,1.0361491543872799e-11,8.068758659371202e-08
CF4,L4,0,psnr,zero_fill,300,12.921735073283674,11.288109387867939,1.6336256854157325,1.2825061228598553,1.8702402439386119,0.6190066347605175,0.21308888888888888,1.207726248654656e-49,6.565952249764527e-23,6,0.8208446504763368,2.327340468140103,0.40625,2.427529759795859e-47,5.515399889802202e-21
CF4,L4,0,psnr,bilinear,300,12.921735073283674,11.288109387867939,1.6336256854157325,1.278400324378485,1.8608515247888369,0.6190066347605175,0.21308888888888888,1.207726248654656e-49,6.565952249764527e-23,6,0.8208446504763369,2.3273404681401035,0.40625,2.427529759795859e-47,5.515399889802202e-21
CF4,L4,0,psnr,inpaint_telea,300,12.921735073283674,21.04249679796433,-8.120761724680657,-8.90528436791484,-7.3526344420453285,-1.1772675479469668,-0.6745777777777777,3.757223208461494e-45,1.5621993855781264e-58,6,-10.412974810967057,-5.33484269386336,0.03125,5.560690348523011e-43,2.9681788325984403e-56
CF4,L4,0,psnr,inpaint_ns,300,12.921735073283674,21.12044471089919,-8.198709637615515,-8.994341443509866,-7.406072464723333,-1.173416633311691,-0.6714666666666667,7.88808555074398e-46,2.763582455536347e-58,6,-11.197983261846453,-5.320314616736147,0.03125,1.222653260365317e-43,5.167899191852968e-56
CF4,L4,0,psnr,dictlearn,300,12.921735073283674,19.174509905906458,-6.252774832622788,-7.01998903295948,-5.493055516209223,-0.9151397252478805,-0.624,1.2649472722490736e-39,1.7063498865519547e-41,6,-7.760198509593439,-3.486788348935324,0.40625,1.3281946358615272e-37,2.405953340038256e-39
CF4,L4,0,psnr_masked,zero_fill,300,9.911435116643862,8.287843764416928,1.6235913522269334,1.2512068118204103,1.8646321236455083,0.5801023309887405,0.21308888888888888,1.207726248654656e-49,1.1764874295241401e-20,6,0.7403265021080079,2.3273404681401035,0.40625,2.499993334715138e-47,9.294250693240708e-19
CF4,L4,0,psnr_masked,bilinear,300,9.911435116643862,8.287843764416928,1.6235913522269334,1.2634709340722887,1.8636124840199553,0.5801023309887405,0.21308888888888888,1.207726248654656e-49,1.1764874295241401e-20,6,0.7676230582592916,2.3273404681401035,0.40625,2.499993334715138e-47,9.294250693240708e-19
CF4,L4,0,psnr_masked,inpaint_telea,300,9.911435116643862,18.04223117451332,-8.130796057869457,-8.924125928577812,-7.345986642565523,-1.1704860231821097,-0.6745777777777777,3.757223208461494e-45,4.266714810327687e-58,6,-10.463146476911055,-5.353236203298939,0.03125,5.560690348523011e-43,7.823567655528969e-56
CF4,L4,0,psnr_masked,inpaint_ns,300,9.911435116643862,18.120179087448175,-8.208743970804314,-9.009350117911882,-7.430787346254653,-1.166867941286346,-0.6714666666666667,7.88808555074398e-46,7.295716667962893e-58,6,-11.248154927790448,-5.332601555334678,0.03125,1.222653260365317e-43,1.3132290002333208e-55
CF4,L4,0,psnr_masked,dictlearn,300,9.911435116643862,16.16420994926665,-6.252774832622787,-7.013106008128334,-5.473926717067973,-0.9151397252478803,-0.624,1.2649472722490736e-39,1.7063498865519884e-41,6,-7.7601985095934385,-3.5125552957218815,0.40625,1.3281946358615272e-37,2.5083343332314228e-39
CF4,L4,0,ssim,zero_fill,300,0.5424273482467237,0.4679294787606877,0.07449786948603607,0.06638834553134312,0.08279896426634469,1.024998840697621,0.9008,2.5400102801850914e-46,1.1726593710520095e-48,6,0.03683526812894749,0.10440319772006211,0.40625,4.495818195927611e-44,1.8528018062621748e-46
CF4,L4,0,ssim,bilinear,300,0.5424273482467237,0.4679294787606877,0.07449786948603607,0.06642963688123331,0.08269797047980403,1.024998840697621,0.9008,2.5400102801850914e-46,1.1726593710520095e-48,6,0.04157754359395651,0.10440319772006212,0.40625,4.495818195927611e-44,1.8528018062621748e-46
CF4,L4,0,ssim,inpaint_telea,300,0.5424273482467237,0.6474167850937494,-0.1049894368470257,-0.11564010689820056,-0.0945839024015938,-1.1502872472495855,-0.7157111111111112,5.710018070525388e-46,8.554095403802278e-57,6,-0.15882684963618254,-0.06796617258191723,0.03125,9.42152981636689e-44,1.591061745107224e-54
CF4,L4,0,ssim,inpaint_ns,300,0.5424273482467237,0.6504368535809711,-0.10800950533424747,-0.1182004570488987,-0.09774626982243902,-1.1814902621696248,-0.7234444444444444,2.222077246760802e-46,8.360622502457664e-59,6,-0.16880920592920395,-0.0729945905963748,0.03125,3.9997390441694436e-44,1.596878897969414e-56
CF4,L4,0,ssim,dictlearn,300,0.5424273482467237,0.6014166442192724,-0.05898929597254866,-0.07004983514627011,-0.04799855404851575,-0.6028947587660942,-0.5402222222222222,2.6607478240757135e-27,5.734154442743552e-22,6,-0.09236746632923695,-0.01921971811821045,0.09375,2.341458085186628e-25,4.644665098622277e-20
CF4,L4,1,psnr,zero_fill,300,12.921735073283674,11.288109387867939,1.6336256854157325,1.2952734948839157,1.8662243157074077,0.6190066347605175,0.21308888888888888,1.207726248654656e-49,6.565952249764527e-23,6,0.820844650476337,2.2926529717027337,0.40625,2.427529759795859e-47,5.515399889802202e-21
CF4,L4,1,psnr,bilinear,300,12.921735073283674,11.288109387867939,1.6336256854157325,1.281825417652698,1.8714617469620645,0.6190066347605175,0.21308888888888888,1.207726248654656e-49,6.565952249764527e-23,6,0.8208446504763369,2.3273404681401035,0.40625,2.427529759795859e-47,5.515399889802202e-21
